Estimated_mz,Lipid_sum_composition,Most_abundant_lipid_sum_composition,Most_abundant_lipid_specie,Lipid_sum_composition_amount,Named_lipid,Adduct,Theoretical_mz_with_selected_adduct,Formula,Neutral_mass,Delta_mz,Lipid_specie_from_lcms,Average_pmol_ng_72_hpf_total,Lipids_species,Retention Time (min),RT Window (min),Precursor (m/z),Product (m/z),Collision Energy (V),RF Lens (V),Ionisation,formula,adduct,ion,mz,fdr,Sum_composition,moleculeNames,moleculeIds,Database,Same_found_in_metaspace
818.509,PC 36:5; PE 39:5,PC 36:5,PC 16:0_20:5,PC 36:5 (24669.258; 99.58%); PE 39:5 (103.698; 0.42%),PC 36:5,[M+K]+; [M+K]+; [M+K]+; [M+K]+; [M+K]+; [M+K]+,818.5096,C44H78NO8P,779.5465,0.0006,PC 16:0_20:5 (22964.839; 92.7%); PC 14:0_22:5 (1308.921; 5.28%); PC 18:2_18:3 (213.533; 0.86%); PC 16:1_20:4 (181.965; 0.73%); PE 17:0_22:5 (93.032; 0.38%); PE 19:0_20:5 (10.666; 0.04%),24669.2578,PC 16:0_20:5; PC 14:0_22:5; PC 18:2_18:3; PC 16:1_20:4; PE 17:0_22:5; PE 19:0_20:5,1.63; 1.75,0.8,838.6; 778.5,301.3; 329.3; 277.2; 303.3,35.0; 30.0,140.0; 124.0,negative,C44H78NO8P; C40H77NO12S,M+K; M+Na,C44H78NO8P+K+; C40H77NO12S+Na+,818.5097; 818.5059,0.2,PC 36:5; PE 39:5,"PC(16:0/20:5(5Z,8Z,11Z,14Z,17Z)), PC(16:1(7Z)/20:4(5Z,8Z,11Z,14Z)), PC(14:1(9Z)/22:4(7Z,10Z,13Z,16Z)), PC(18:1(9Z)/18:4(6Z,9Z,12Z,15Z)), PC(18:2(9Z,12Z)/18:3(6Z,9Z,12Z)), PC(18:2(9Z,12Z)/18:3(9Z,12Z,15Z)), PC(18:3(6Z,9Z,12Z)/18:2(9Z,12Z)), PC(18:3(9Z,12Z,15Z)/18:2(9Z,12Z)), PC(18:4(6Z,9Z,12Z,15Z)/18:1(9Z)), PC(20:4(5Z,8Z,11Z,14Z)/16:1(9Z)), PC(14:0/22:5(7Z,10Z,13Z,16Z,19Z)), PC(18:1(11Z)/18:4(6Z,9Z,12Z,15Z)), PC(18:4(6Z,9Z,12Z,15Z)/18:1(11Z)), PC(22:5(4Z,7Z,10Z,13Z,16Z)/14:0), PC(22:5(7Z,10Z,13Z,16Z,19Z)/14:0), PE(19:0/20:5(5Z,8Z,11Z,14Z,17Z)), PE(22:4(7Z,10Z,13Z,16Z)/17:1(9Z)), PC(16:1(9Z)/20:4(5Z,8Z,11Z,14Z)), PC(20:5(5Z,8Z,11Z,14Z,17Z)/16:0), PC(22:4(7Z,10Z,13Z,16Z)/14:1(9Z)), PC(14:0/22:5(4Z,7Z,10Z,13Z,16Z)), PC(16:1(9Z)/20:4(8Z,11Z,14Z,17Z)), PC(20:4(8Z,11Z,14Z,17Z)/16:1(9Z)), PE(17:1(9Z)/22:4(7Z,10Z,13Z,16Z)), PE(20:4(5Z,8Z,11Z,14Z)/19:1(9Z)), PE(20:5(5Z,8Z,11Z,14Z,17Z)/19:0), PE(19:1(9Z)/20:4(5Z,8Z,11Z,14Z)); (3'-sulfo)Galbeta-Cer(d18:1/16:0(2OH))","LMGP01010633, LMGP01011305, LMGP01011407, LMGP01011604, LMGP01011625, LMGP01011626, LMGP01011653, LMGP01011683, LMGP01011712, LMGP01011903, LMGP01012131, LMGP01012152, LMGP01012182, LMGP01012232, LMGP01012234, LMGP02010786, LMGP02011111, LMGP01010695, LMGP01011932, LMGP01012069, LMGP01012130, LMGP01012139, LMGP01012210, LMGP02010589, LMGP02010950, LMGP02010978, LMGP02010816; LMSP06020003",SwissLipids,yes; no
818.568,PE 42:7; PC 37:4; PE 40:4,PE 42:7,PE 20:1_22:6,PE 42:7 (386.444; 49.05%); PC 37:4 (243.546; 30.91%); PE 40:4 (157.913; 20.04%),PE 42:7 (49.05%); PC 37:4 (30.91%),[M+H]+; [M+Na]+; [M+Na]+,818.5694; 818.567,C47H80NO8P; C45H82NO8P,817.5621; 795.5778,0.0014; 0.001,PE 20:1_22:6 (386.444; 49.05%); PC 20:4_17:0 (243.546; 30.91%); PE 18:0_22:4 (157.913; 20.04%),386.4443,PE 20:1_22:6; PC 20:4_17:0; PE 18:0_22:4,1.75; 1.63,0.8,816.6; 854.6; 794.6,327.3; 269.2; 331.3,30.0; 35.0,124.0; 140.0,negative,C45H82NO8P; C47H80NO8P,M+Na; M+H,C45H82NO8P+Na+; C47H80NO8P+H+,818.567; 818.5694,0.2,PC 37:4; PE 40:4; PC 39:7; PE 42:7,"PC(17:0/20:4(5Z,8Z,11Z,14Z)), PC(17:1(9Z)/20:3(8Z,11Z,14Z)), PC(17:2(9Z,12Z)/20:2(11Z,14Z)), PC(19:1(9Z)/18:3(6Z,9Z,12Z)), PC(19:1(9Z)/18:3(9Z,12Z,15Z)), PC(20:3(8Z,11Z,14Z)/17:1(9Z)), PC(20:4(5Z,8Z,11Z,14Z)/17:0), PC(22:4(7Z,10Z,13Z,16Z)/15:0), PE(18:3(9Z,12Z,15Z)/22:1(11Z)), PE(20:1(11Z)/20:3(8Z,11Z,14Z)), PE(20:3(8Z,11Z,14Z)/20:1(11Z)), PE(22:0/18:4(6Z,9Z,12Z,15Z)), PE(22:1(11Z)/18:3(9Z,12Z,15Z)), PE(22:2(13Z,16Z)/18:2(9Z,12Z)), PE(22:4(7Z,10Z,13Z,16Z)/18:0), PE(20:0/20:4(5Z,8Z,11Z,14Z)), PC(18:3(6Z,9Z,12Z)/19:1(9Z)), PC(18:3(9Z,12Z,15Z)/19:1(9Z)), PC(18:4(6Z,9Z,12Z,15Z)/19:0), PC(20:2(11Z,14Z)/17:2(9Z,12Z)), PE(18:2(9Z,12Z)/22:2(13Z,16Z)), PE(18:3(6Z,9Z,12Z)/22:1(11Z)), PE(18:4(6Z,9Z,12Z,15Z)/22:0), PE(20:2(11Z,14Z)/20:2(11Z,14Z)), PE(20:4(5Z,8Z,11Z,14Z)/20:0), PE(22:1(11Z)/18:3(6Z,9Z,12Z)), PE(18:0/22:4(7Z,10Z,13Z,16Z)), PC(15:0/22:4(7Z,10Z,13Z,16Z)), PC(19:0/18:4(6Z,9Z,12Z,15Z)); PC(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/17:1(9Z)), PE(20:5(5Z,8Z,11Z,14Z,17Z)/22:2(13Z,16Z)), PC(17:1(9Z)/22:6(4Z,7Z,10Z,13Z,16Z,19Z)), PE(20:1(11Z)/22:6(4Z,7Z,10Z,13Z,16Z,19Z)), PE(20:3(8Z,11Z,14Z)/22:4(7Z,10Z,13Z,16Z)), PE(22:2(13Z,16Z)/20:5(5Z,8Z,11Z,14Z,17Z)), PE(22:4(7Z,10Z,13Z,16Z)/20:3(8Z,11Z,14Z)), PE(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/20:1(11Z))","LMGP01010003, LMGP01011542, LMGP01011571, LMGP01011770, LMGP01011771, LMGP01011875, LMGP01011904, LMGP01012070, LMGP02010734, LMGP02010862, LMGP02010922, LMGP02011027, LMGP02011055, LMGP02011084, LMGP02011113, LMGP02011177, LMGP01011658, LMGP01011687, LMGP01011717, LMGP01011845, LMGP02010677, LMGP02010706, LMGP02010764, LMGP02010892, LMGP02010951, LMGP02011054, LMGP02011200, LMGP01011429, LMGP01011742; LMGP01012105, LMGP02010989, LMGP01011550, LMGP02010870, LMGP02010931, LMGP02011095, LMGP02011124, LMGP02011151",SwissLipids,no; yes
820.51,PS 37:4,PS 37:4,PS 17:0_20:4,PS 37:4 (32.424; 100.0%),PS 37:4,[M+Na]+,820.5099,C43H76NO10P,797.5207,0.0001,PS 17:0_20:4 (32.424; 100.0%),32.4239,PS 17:0_20:4,2.6,0.8,796.5,303.3,38,116,negative,C40H80NO11P; C43H76NO10P; C45H74NO10P,M+K; M+Na; M+H,C40H80NO11P+K+; C43H76NO10P+Na+; C45H74NO10P+H+,820.5101; 820.5099; 820.5123,0.5; 0.2,PI-Cer 34:0; PS 37:4; PS 39:7,"PI-Cer(d18:0/16:0), PI-Cer(d20:0/14:0); PS(17:2(9Z,12Z)/20:2(11Z,14Z)), PS(18:4(6Z,9Z,12Z,15Z)/19:0), PS(19:1(9Z)/18:3(9Z,12Z,15Z)), PS(20:4(5Z,8Z,11Z,14Z)/17:0), PS(22:4(7Z,10Z,13Z,16Z)/15:0), PS(17:0/20:4(5Z,8Z,11Z,14Z)), PS(15:0/22:4(7Z,10Z,13Z,16Z)), PS(17:1(9Z)/20:3(8Z,11Z,14Z)), PS(18:3(6Z,9Z,12Z)/19:1(9Z)), PS(18:3(9Z,12Z,15Z)/19:1(9Z)), PS(19:0/18:4(6Z,9Z,12Z,15Z)), PS(19:1(9Z)/18:3(6Z,9Z,12Z)), PS(20:2(11Z,14Z)/17:2(9Z,12Z)), PS(20:3(8Z,11Z,14Z)/17:1(9Z)); PS(17:1(9Z)/22:6(4Z,7Z,10Z,13Z,16Z,19Z)), PS(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/17:1(9Z))","LMSP03030006, LMSP03030152; LMGP03010298, LMGP03010442, LMGP03010495, LMGP03010627, LMGP03010791, LMGP03010003, LMGP03010159, LMGP03010269, LMGP03010384, LMGP03010412, LMGP03010466, LMGP03010494, LMGP03010568, LMGP03010598; LMGP03010277, LMGP03010825",SwissLipids,no; yes
820.547,PS 40:5,PS 40:5,PS 18:0_22:5,PS 40:5 (680.178; 100.0%),PS 40:5,[M+H-H2O]+,820.5481,C46H80NO10P,837.552,0.0011,PS 18:0_22:5 (680.178; 100.0%),680.1782,PS 18:0_22:5,2.6,0.8,836.5,329.3,38,116,negative,C44H80NO9P; C46H78NO9P,M+Na; M+H,C44H80NO9P+Na+; C46H78NO9P+H+,820.5463; 820.5487,0.2,PC 36:4; PS O-38:4; PS P-38:3; PS P-40:6,"PS(O-16:0/22:4(7Z,10Z,13Z,16Z)), PS(O-20:0/18:4(6Z,9Z,12Z,15Z)), PS(O-18:0/20:4(5Z,8Z,11Z,14Z)), PS(P-18:0/20:3(8Z,11Z,14Z)), PS(P-20:0/18:3(6Z,9Z,12Z)), PS(P-20:0/18:3(9Z,12Z,15Z)), PC(16:0/20:4(6E,8Z,11Z,14Z)(5OH[S])), PC(16:0/20:4(5Z,8Z,10E,14Z)(12OH[S])); PS(P-18:0/22:6(4Z,7Z,10Z,13Z,16Z,19Z))","LMGP03020017, LMGP03020056, LMGP03020071, LMGP03030049, LMGP03030070, LMGP03030071, LMGP20010003, LMGP20010002; LMGP03030089",SwissLipids,no
820.584,PC 39:6; PC 37:3,PC 39:6,PC 17:0_22:6,PC 39:6 (2326.937; 96.57%); PC 37:3 (82.573; 3.43%),PC 39:6,[M+H]+; [M+Na]+,820.585; 820.5826,C47H82NO8P; C45H84NO8P,819.5778; 797.5934,0.0011; 0.0014,PC 17:0_22:6 (2326.937; 96.57%); PC 20:3_17:0 (82.573; 3.43%),2326.9369,PC 17:0_22:6; PC 20:3_17:0,1.63,0.8,878.6; 856.6,327.3; 269.2,35,140,negative,C45H84NO8P; C47H82NO8P,M+Na; M+H,C45H84NO8P+Na+; C47H82NO8P+H+,820.5827; 820.5851,0.1; 0.05,PC 37:3; PE 40:3; PC 39:6; PE 42:6,"PC(17:0/20:3(8Z,11Z,14Z)), PC(17:1(9Z)/20:2(11Z,14Z)), PC(17:2(9Z,12Z)/20:1(11Z)), PC(18:2(9Z,12Z)/19:1(9Z)), PC(18:3(6Z,9Z,12Z)/19:0), PC(20:1(11Z)/17:2(9Z,12Z)), PE(18:2(9Z,12Z)/22:1(11Z)), PE(18:3(9Z,12Z,15Z)/22:0), PE(20:0/20:3(8Z,11Z,14Z)), PE(20:1(11Z)/20:2(11Z,14Z)), PE(20:2(11Z,14Z)/20:1(11Z)), PE(22:0/18:3(9Z,12Z,15Z)), PE(22:2(13Z,16Z)/18:1(9Z)), PC(15:1(9Z)/22:2(13Z,16Z)), PC(18:3(9Z,12Z,15Z)/19:0), PC(20:2(11Z,14Z)/17:1(9Z)), PC(20:3(8Z,11Z,14Z)/17:0), PC(22:2(13Z,16Z)/15:1(9Z)), PE(18:1(9Z)/22:2(13Z,16Z)), PE(18:3(6Z,9Z,12Z)/22:0), PE(20:3(8Z,11Z,14Z)/20:0), PE(22:0/18:3(6Z,9Z,12Z)), PE(22:1(11Z)/18:2(9Z,12Z)), PC(19:0/18:3(6Z,9Z,12Z)), PC(19:0/18:3(9Z,12Z,15Z)), PC(19:1(9Z)/18:2(9Z,12Z)); PC(17:0/22:6(4Z,7Z,10Z,13Z,16Z,19Z)), PC(19:1(9Z)/20:5(5Z,8Z,11Z,14Z,17Z)), PC(20:5(5Z,8Z,11Z,14Z,17Z)/19:1(9Z)), PE(20:2(11Z,14Z)/22:4(7Z,10Z,13Z,16Z)), PE(20:4(5Z,8Z,11Z,14Z)/22:2(13Z,16Z)), PE(20:5(5Z,8Z,11Z,14Z,17Z)/22:1(11Z)), PE(22:1(11Z)/20:5(5Z,8Z,11Z,14Z,17Z)), PE(22:2(13Z,16Z)/20:4(5Z,8Z,11Z,14Z)), PE(22:4(7Z,10Z,13Z,16Z)/20:2(11Z,14Z)), PE(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/20:0), PE(20:0/22:6(4Z,7Z,10Z,13Z,16Z,19Z)), PC(17:2(9Z,12Z)/22:4(7Z,10Z,13Z,16Z)), PC(22:4(7Z,10Z,13Z,16Z)/17:2(9Z,12Z)), PC(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/17:0)","LMGP01011514, LMGP01011541, LMGP01011570, LMGP01011629, LMGP01011657, LMGP01011815, LMGP02010676, LMGP02010733, LMGP02010835, LMGP02010861, LMGP02010891, LMGP02011026, LMGP02011083, LMGP01011459, LMGP01011686, LMGP01011844, LMGP01011874, LMGP01012040, LMGP02010651, LMGP02010705, LMGP02010921, LMGP02011025, LMGP02011053, LMGP01011740, LMGP01011741, LMGP01011769; LMGP01010720, LMGP01011780, LMGP01011943, LMGP02010900, LMGP02010959, LMGP02010988, LMGP02011064, LMGP02011094, LMGP02011123, LMGP02011150, LMGP02011176, LMGP01011579, LMGP01012076, LMGP01012104",SwissLipids,no; yes
821.513,PI 33:2,PI 33:2,PI 15:0_18:2,PI 33:2 (8.871; 100.0%),PI 33:2,[M+H]+,821.5174,C42H77O13P1,820.5101,0.0044,PI 15:0_18:2 (8.871; 100.0%),8.8708,PI 15:0_18:2,2.6,0.8,819.5,279.2,47,140,negative,C44H79O9P; C42H77O13P; C47H74O10,M+K; M+H; M+Na,C44H79O9P+K+; C42H77O13P+H+; C47H74O10+Na+,821.5093; 821.5175; 821.5174,0.5,PG O-38:5; PG P-38:4; PI 33:2,"PG(P-16:0/22:4(7Z,10Z,13Z,16Z)), PG(O-18:0/20:5(5Z,8Z,11Z,14Z,17Z)), PG(P-20:0/18:4(6Z,9Z,12Z,15Z)), PG(P-18:0/20:4(5Z,8Z,11Z,14Z)); PI(14:1(9Z)/19:1(9Z)), PI(17:2(9Z,12Z)/16:0), PI(18:1(9Z)/15:1(9Z)), PI(15:0/18:2(9Z,12Z)), PI(13:0/20:2(11Z,14Z)), PI(15:1(9Z)/18:1(9Z)), PI(16:0/17:2(9Z,12Z)), PI(16:1(9Z)/17:1(9Z)), PI(17:1(9Z)/16:1(9Z)), PI(18:2(9Z,12Z)/15:0), PI(19:1(9Z)/14:1(9Z)), PI(20:2(11Z,14Z)/13:0); MGDG(20:5(5Z,8Z,11Z,14Z,17Z)/18:3(9Z,12Z,15Z))","LMGP04030027, LMGP04020085, LMGP04030072, LMGP04030090; LMGP06010094, LMGP06010252, LMGP06010294, LMGP06010885, LMGP06010052, LMGP06010141, LMGP06010163, LMGP06010177, LMGP06010223, LMGP06010312, LMGP06010451, LMGP06010527; LMGL05010013",SwissLipids,no; yes
821.588,PC 38:7; SM 40:3,PC 38:7,PC 16:1_22:6,PC 38:7 (4049.364; 98.61%); SM 40:3 (57.042; 1.39%),PC 38:7,[M+NH4]+; [M+NH4]+; [M+K]+,821.5803; 821.5933,C46H78NO8P; C45H87N2O6P1,803.5465; 782.6301,0.0077; 0.0053,PC 16:1_22:6 (2287.929; 55.72%); PC 18:2_20:5 (1761.435; 42.89%); SM 40:3 (57.042; 1.39%),4049.3641,PC 16:1_22:6; PC 18:2_20:5; SM 40:3,1.63; 2.05,0.8; 1.0,862.6; 783.6,327.3; 301.3; 184.1,35.0; 24.0,140.0; 86.0,negative; positive,,,,,,,,,,
822.54,PC 36:3,PC 36:3,PC 18:1_18:2,PC 36:3 (14863.662; 100.0%),PC 36:3,[M+K]+; [M+K]+; [M+K]+,822.5409,C44H82NO8P,783.5778,0.0009,PC 18:1_18:2 (11572.82; 77.86%); PC 16:0_20:3 (3023.727; 20.34%); PC 18:0_18:3 (267.115; 1.8%),14863.6621,PC 18:1_18:2; PC 16:0_20:3; PC 18:0_18:3,1.63,0.8,842.6,279.2; 305.3; 277.2,35,140,negative,C44H82NO8P,M+K,C44H82NO8P+K+,822.541,0.2,PC 36:3; PE 39:3,"PC(16:0/20:3(8E,11E,14E)), PC(16:0/20:3(8Z,11Z,14Z)), PC(18:1(9Z)/18:2(6Z,9Z)), PC(16:1(9Z)/20:2(11Z,14Z)), PC(17:2(9Z,12Z)/19:1(9Z)), PC(18:0/18:3(9Z,12Z,15Z)), PC(18:2(9Z,12Z)/18:1(9Z)), PC(18:3(9Z,12Z,15Z)/18:0), PC(22:2(13Z,16Z)/14:1(9Z)), PC(18:1(11Z)/18:2(9Z,12Z)), PE(17:1(9Z)/22:2(13Z,16Z)), PE(17:2(9Z,12Z)/22:1(11Z)), PE(18:3(6Z,9Z,12Z)/21:0), PE(18:3(9Z,12Z,15Z)/21:0), PE(19:1(9Z)/20:2(11Z,14Z)), PE(22:1(11Z)/17:2(9Z,12Z)), PC(16:0/20:3(5Z,8Z,11Z)), PC(18:1(9Z)/18:2(9Z,12Z)), PC(18:0/18:3(6Z,9Z,12Z)), PC(18:3(6Z,9Z,12Z)/18:0), PC(20:2(11Z,14Z)/16:1(9Z)), PC(20:3(8Z,11Z,14Z)/16:0), PC(18:2(9Z,12Z)/18:1(11Z)), PC(20:3(5Z,8Z,11Z)/16:0), PE(19:0/20:3(8Z,11Z,14Z)), PE(20:2(11Z,14Z)/19:1(9Z)), PE(20:3(8Z,11Z,14Z)/19:0), PE(22:2(13Z,16Z)/17:1(9Z)), PE(21:0/18:3(6Z,9Z,12Z)), PE(21:0/18:3(9Z,12Z,15Z)), PC(14:1(9Z)/22:2(13Z,16Z)), PC(19:1(9Z)/17:2(9Z,12Z))","LMGP01010624, LMGP01010627, LMGP01010893, LMGP01011490, LMGP01011568, LMGP01011589, LMGP01011624, LMGP01011682, LMGP01012038, LMGP01012149, LMGP02010588, LMGP02010617, LMGP02010704, LMGP02010732, LMGP02010814, LMGP02011050, LMGP01010622, LMGP01010895, LMGP01011588, LMGP01011651, LMGP01011842, LMGP01011872, LMGP01012168, LMGP01012194, LMGP02010784, LMGP02010889, LMGP02010919, LMGP02011080, LMGP02011001, LMGP02011002, LMGP01011406, LMGP01011766",SwissLipids,yes
822.6,PC 39:5,PC 39:5,PC 17:0_22:5,PC 39:5 (421.013; 100.0%),PC 39:5,[M+H]+,822.6007,C47H84NO8P,821.5934,0.0007,PC 17:0_22:5 (421.013; 100.0%),421.0127,PC 17:0_22:5,1.63,0.8,880.6,329.3,35,140,negative,C45H86NO8P; C47H84NO8P,M+Na; M+H,C45H86NO8P+Na+; C47H84NO8P+H+,822.5983; 822.6007,0.2,PC 37:2; PE 40:2; PC 39:5; PE 42:5,"PC(15:1(9Z)/22:1(11Z)), PC(17:0/20:2(11Z,14Z)), PC(17:1(9Z)/20:1(11Z)), PC(19:1(9Z)/18:1(9Z)), PC(20:1(11Z)/17:1(9Z)), PC(20:2(11Z,14Z)/17:0), PC(22:1(11Z)/15:1(9Z)), PE(20:0/20:2(11Z,14Z)), PE(18:0/22:2(13Z,16Z)), PE(18:2(9Z,12Z)/22:0), PE(22:0/18:2(9Z,12Z)), PE(22:1(11Z)/18:1(9Z)), PE(22:2(13Z,16Z)/18:0), PC(17:2(9Z,12Z)/20:0), PC(18:1(9Z)/19:1(9Z)), PC(18:2(9Z,12Z)/19:0), PC(20:0/17:2(9Z,12Z)), PC(22:2(13Z,16Z)/15:0), PE(18:1(9Z)/22:1(11Z)), PE(20:2(11Z,14Z)/20:0), PE(20:1(11Z)/20:1(11Z)), PC(15:0/22:2(13Z,16Z)), PC(19:0/18:2(9Z,12Z)); PC(16:0/23:5(8E,11E,14E,17E,20E)), PC(17:1(9Z)/22:4(7Z,10Z,13Z,16Z)), PC(19:0/20:5(5Z,8Z,11Z,14Z,17Z)), PC(19:1(9Z)/20:4(5Z,8Z,11Z,14Z)), PC(20:5(5Z,8Z,11Z,14Z,17Z)/19:0), PE(20:1(11Z)/22:4(7Z,10Z,13Z,16Z)), PE(20:3(8Z,11Z,14Z)/22:2(13Z,16Z)), PE(20:4(5Z,8Z,11Z,14Z)/22:1(11Z)), PE(22:0/20:5(5Z,8Z,11Z,14Z,17Z)), PE(22:1(11Z)/20:4(5Z,8Z,11Z,14Z)), PE(22:4(7Z,10Z,13Z,16Z)/20:1(11Z)), PC(17:0/22:5(7Z,10Z,13Z,16Z,19Z)), PC(20:4(5Z,8Z,11Z,14Z)/19:1(9Z)), PC(22:4(7Z,10Z,13Z,16Z)/17:1(9Z)), PE(20:5(5Z,8Z,11Z,14Z,17Z)/22:0), PE(22:2(13Z,16Z)/20:3(8Z,11Z,14Z))","LMGP01011458, LMGP01011513, LMGP01011540, LMGP01011768, LMGP01011814, LMGP01011843, LMGP01012009, LMGP02010140, LMGP02010634, LMGP02010675, LMGP02011024, LMGP02011052, LMGP02011082, LMGP01011569, LMGP01011606, LMGP01011628, LMGP01011793, LMGP01012039, LMGP02010650, LMGP02010890, LMGP02011175, LMGP01011428, LMGP01011739; LMGP01010656, LMGP01011549, LMGP01011749, LMGP01011779, LMGP01011942, LMGP02010869, LMGP02010930, LMGP02010958, LMGP02011034, LMGP02011063, LMGP02011122, LMGP01010719, LMGP01011914, LMGP01012075, LMGP02010987, LMGP02011093",SwissLipids,no; yes
823.538,PI 33:1; PG 38:3,PI 33:1,PI 16:1_17:0,PI 33:1 (112.341; 88.26%); PG 38:3 (14.938; 11.74%),PI 33:1,[M+H]+; [M+H]+; [M+Na]+; [M+Na]+; [M+Na]+,823.5331; 823.5459,C42H79O13P1; C44H81O10P1,822.5258; 800.5567,0.0049; 0.0079,PI 16:1_17:0 (94.221; 74.03%); PI 15:0_18:1 (18.119; 14.24%); PG 18:1_20:2 (5.692; 4.47%); PG 18:0_20:3 (5.44; 4.27%); PG 18:2_20:1 (3.806; 2.99%),112.3406,PI 16:1_17:0; PI 15:0_18:1; PG 18:1_20:2; PG 18:0_20:3; PG 18:2_20:1,2.6; 1.37,0.8,821.5; 799.5,269.2; 281.2; 307.3; 305.3; 309.3,47.0; 37.0,140.0; 131.0,negative,C44H81O10P,M+Na,C44H81O10P+Na+,823.546,0.5,PG 38:3,"PG(16:1(9Z)/22:2(13Z,16Z)), PG(18:1(9Z)/20:2(11Z,14Z)), PG(18:3(9Z,12Z,15Z)/20:0), PG(20:2(11Z,14Z)/18:1(9Z)), PG(20:3(8Z,11Z,14Z)/18:0), PG(22:2(13Z,16Z)/16:1(9Z)), PG(18:0/20:3(8Z,11Z,14Z)), PG(18:2(9Z,12Z)/20:1(11Z)), PG(18:3(6Z,9Z,12Z)/20:0), PG(20:0/18:3(6Z,9Z,12Z)), PG(20:0/18:3(9Z,12Z,15Z)), PG(20:1(11Z)/18:2(9Z,12Z))","LMGP04010224, LMGP04010334, LMGP04010413, LMGP04010570, LMGP04010600, LMGP04010763, LMGP04010885, LMGP04010357, LMGP04010385, LMGP04010518, LMGP04010519, LMGP04010541",SwissLipids,no; yes
